math,langarts,scam,Unconstrained,cpsplines,cgam
1.007114,1.007114,9.840003843447953,6.3115568150928425,14.601030495264446,41.0865471999831
1.007114,1.66035250666667,9.84000378604954,7.131822437683939,14.601030831857914,41.0865469766285
1.007114,2.31359101333333,9.84000372334638,8.041264822132359,14.601031156702104,41.0865467532735
1.007114,2.96682952,9.840003651587756,9.030011176014618,14.601031473474936,41.0865465299185
1.007114,3.62006802666667,9.84000356702306,10.08027901979344,14.601031785854312,41.0865463065635
1.007114,4.27330653333333,9.840003465901477,11.164966508254349,14.601032097518123,41.0865460832086
1.007114,4.92654504,9.840003344472294,12.250740274065674,14.60103241170908,41.0865458598536
1.007114,5.57978354666667,9.840003198984599,13.312615277195407,14.60103272992893,41.0865456364986
1.007114,6.23302205333333,9.840003025687876,14.327679033423564,14.601033053244215,41.0865454131436
1.007114,6.88626056,9.840002820831312,15.27267086649662,14.601033382721512,41.0865451897887
1.007114,7.53949906666667,9.840002580664203,16.124865470109427,14.60103371942734,41.0865449664337
1.007114,8.19273757333333,9.840002301435732,16.87029244556005,14.601034062227152,41.0865447430787
1.007114,8.84597608,9.839963964480642,17.52873843570817,14.601034401181966,41.0865445197238
1.007114,9.49921458666667,9.838794533017445,18.135292104752253,14.601034724151678,40.6203967764442
1.007114,10.1524530933333,9.83423586750321,18.73219206003457,14.601035018996209,39.7039075525825
1.007114,10.8056916,9.823976210110882,19.368103971843208,14.601035273575436,38.8080964255419
1.007114,11.4589301066667,9.805721243203909,20.08724796535624,14.60103548390058,37.9324968500789
1.007114,12.1121686133333,9.777210139405252,20.893596933807068,14.601035678587984,37.0766528072796
1.007114,12.76540712,9.736236802482626,21.77940922990111,14.601035894405255,36.2401185670616
1.007114,13.4186456266667,9.680676010433354,22.735251471295868,14.601036168120062,34.7729692620384
1.007114,14.0718841333333,9.608514020227975,23.74952269663204,14.60103653650004,31.563356056605
1.007114,14.72512264,9.517883015739613,24.79202504332112,14.601036429681226,28.6499964397237
1.007114,15.3783611466667,9.407098583100513,25.7603108100796,14.601032851273702,26.0055456246205
1.007114,16.0315996533333,9.27469918997055,26.51990887803111,14.601022198261182,23.6051828019263
1.007114,16.68483816,9.120249137507102,26.92617349459771,14.601000867645508,21.426378171617
1.007114,17.3380766666667,8.947328147010168,26.838533824773577,14.600965256468688,19.4486814783608
1.007114,17.9913151733333,8.760612621664682,26.17467583812153,14.5937818099415,17.6696509520335
1.007114,18.64455368,8.564553198556691,25.022288353150213,14.543894851063586,16.0533538026256
1.007114,19.2977921866667,8.363320557695895,23.52002215315168,14.409447426777918,14.5849043091944
1.007114,19.9510306933333,8.160772054864275,21.804956225653907,14.151249203814892,13.2507783933328
1.007114,20.6042692,7.960436800756101,19.999599743151048,13.735681446998246,12.0386890655516
1.007114,21.2575077066667,7.765516951419086,18.204193320037344,13.152170647904114,10.9374732649633
1.007114,21.9107462133333,7.578902884523378,16.493609379518418,12.452226587407544,10.2179607614861
1.007114,22.56398472,7.403200024814281,14.919622672513228,11.696776641118788,9.63491593639202
1.007114,23.2172232266667,7.240765313498843,13.514549729247005,10.93760484608255,9.08514010459356
1.007114,23.8704617333333,7.093718070410573,12.29562658810232,10.21603470231411,8.56673491133778
1.007114,24.52370024,6.962620891523177,11.266094506315186,9.560588544062792,8.07791032347726
1.007114,25.1769387466667,6.846162441082556,10.411092035460754,8.981528329894365,7.61697844855463
1.007114,25.8301772533333,6.74303024274173,9.71427608868926,8.483424703934235,7.39647129995158
1.007114,26.48341576,6.652031606265082,9.162351521523922,8.069368080887799,7.39647129995152
1.007114,27.1366542666667,6.57207665870755,8.745344016550222,7.741893549148699,7.39647129995146
1.007114,27.7898927733333,6.50216353729085,8.452403759091442,7.499904399156701,7.3964712999514
1.007114,28.44313128,6.441365439429669,8.25947299139852,7.328324028859075,7.39647129995134
1.007114,29.0963697866667,6.388819276888688,8.1432438969031,7.211125503725904,7.39647129995128
1.007114,29.7496082933333,6.343715724326489,8.083878651364643,7.134440957205349,7.39647129995125
1.007114,30.4028468,6.30529048895637,8.063500229098976,7.0857266715051015,7.39647129995131
1.007114,31.0560853066667,6.272816658890689,8.065882116431128,7.054513979105293,7.39647129995137
1.007114,31.7093238133333,6.245615520218339,8.07797548313746,7.035992495526293,7.39647129995143
1.007114,32.36256232,6.223144371694878,8.087462244203747,7.02680928505328,7.39647129995149
1.007114,33.0158008266667,6.204922575600199,8.081979781007439,7.023675821801658,7.39647129995155
1.007114,33.6690393333333,6.190483983917028,8.049255142625194,7.023332135893959,7.39647129995161
1.007114,34.32227784,6.179373932513863,7.977886259279098,7.023057835608481,7.39647129995151
1.007114,34.9755163466667,6.171146702679827,7.859163555543877,7.022259684521031,7.39647129995141
1.007114,35.6287548533333,6.1653633241360675,7.686141405909293,7.020876155716733,7.39647129995131
1.007114,36.28199336,6.1615897040930125,7.453687600916074,7.018845907554769,7.39647129995121
1.007114,36.9352318666667,6.159395070974184,7.158993910127354,7.01610783764415,7.39647129995112
1.007114,37.5884703733333,6.158350724805448,6.803198294436313,7.012146921893674,7.39647129995102
1.007114,38.24170888,6.158029089020542,6.39465962142024,7.00463468823674,7.39647129995111
1.007114,38.8949473866667,6.157999018955805,5.944329319562153,6.990803624457034,7.39647129995127
1.007114,39.5481858933333,6.15753541502525,5.463958304971456,6.9679213601376615,7.39647129995143
1.007114,40.2014244,6.15542537755867,4.965568043630702,6.933320892329994,7.3964712999516
1.007114,40.8546629066667,6.150412600218428,4.463192886392448,6.885910819826964,7.39647129995176
1.007114,41.5079014133333,6.141248051242456,3.977189225229487,6.830531233516119,7.39647129995192
1.007114,42.16113992,6.1266971548549805,3.5238677811937933,6.773361262511692,7.39647129866487
1.007114,42.8143784266667,6.105549447793388,3.113397568904732,6.720387937848558,7.3964712960906
1.007114,43.4676169333333,6.076630601290204,2.7509332898789425,6.6774165471864855,7.39647129351633
1.007114,44.12085544,6.038816638182086,2.437324057345105,6.648601061670548,7.39647129094206
1.007114,44.7740939466667,5.991050102689636,2.1691267697590377,6.631982212226739,7.3964712883678
1.66035250666667,1.007114,9.840003843447953,6.273478515430916,14.530021838950042,39.6747062451788
1.66035250666667,1.66035250666667,9.84000378604954,7.0908587038692055,14.530031612433046,39.534066212707
1.66035250666667,2.31359101333333,9.84000372334638,7.9965736282428574,14.530004102351848,39.3939245108883
1.66035250666667,2.96682952,9.840003651587756,8.980232973705197,14.529959898593598,39.2542795881382
1.66035250666667,3.62006802666667,9.84000356702306,10.023368187677594,14.529919590928907,39.1151296834572
1.66035250666667,4.27330653333333,9.840003465901477,11.098033770811968,14.529903768921203,38.9764730420886
1.66035250666667,4.92654504,9.840003344472294,12.169806487146325,14.52965918698058,38.8383079154957
1.66035250666667,5.57978354666667,9.840003198984599,13.211924834718484,14.527837389601263,38.7006325613403
1.66035250666667,6.23302205333333,9.840003025687876,14.199333435921645,14.522817237347889,38.5634452434605
1.66035250666667,6.88626056,9.840002820831312,15.106502024877026,14.512981411538124,38.4267442318486
1.66035250666667,7.53949906666667,9.840002580664203,15.908477262885858,14.496720880489452,38.2905278026295
1.66035250666667,8.19273757333333,9.840002301435732,16.589781072436974,14.473016682129648,38.1547942380393
1.66035250666667,8.84597608,9.839963964480642,17.17095508451066,14.44316438474668,38.0195418264029
1.66035250666667,9.49921458666667,9.838794533017445,17.688392408850632,14.40903115806482,37.3824650591299
1.66035250666667,10.1524530933333,9.83423586750321,18.185311808351884,14.372471972702517,36.268724900527
1.66035250666667,10.8056916,9.823976210110882,18.710697430485787,14.33532531300036,35.1881665328767
1.66035250666667,11.4589301066667,9.805721243203909,19.308718634570628,14.29925449651511,34.139801367196
1.66035250666667,12.1121686133333,9.777210139405252,19.985031324050947,14.265280736799973,33.122670267649
1.66035250666667,12.76540712,9.736236802482626,20.73465518508786,14.234260091628444,32.1358426740462
1.66035250666667,13.4186456266667,9.680676010433354,21.55172866233924,14.207042552568096,30.7230605208978
1.66035250666667,14.0718841333333,9.608514020227975,22.429181051089163,14.184474085681744,28.1041566589324
1.66035250666667,14.72512264,9.517883015739613,23.34302826176616,14.16712523861007,25.7084941447341
1.66035250666667,15.3783611466667,9.407098583100513,24.20109040558697,14.154474181205522,23.5170433758511
1.66035250666667,16.0315996533333,9.27469918997055,24.881804489777814,14.145732378070116,21.5123968766153
1.66035250666667,16.68483816,9.120249137507102,25.254179076681105,14.140116923712856,19.67863102435
1.66035250666667,17.3380766666667,8.947328147010168,25.189777039239505,14.136848603889616,18.0011795623511
1.66035250666667,17.9913151733333,8.760612621664682,24.610801528172114,14.128615060637292,16.4805515335755
1.66035250666667,18.64455368,8.564553198556691,23.591198178511675,14.08205159106616,15.0883767316504
1.66035250666667,19.2977921866667,8.363320557695895,22.25076385874058,13.957985869844,13.8138042244766
1.66035250666667,19.9510306933333,8.160772054864275,20.708965958764058,13.719591959734451,12.6468996994149
1.66035250666667,20.6042692,7.960436800756101,19.073849265483663,13.33498051886618,11.5785680329576
1.66035250666667,21.2575077066667,7.765516951419086,17.435508666419707,12.79337144378936,10.6004824012347
1.66035250666667,21.9107462133333,7.578902884523378,15.863727221180952,12.14165683603972,9.95719641487373
1.66035250666667,22.56398472,7.403200024814281,14.408215478876873,11.435829142660769,9.4332658613579
1.66035250666667,23.2172232266667,7.240765313498843,13.101153057620712,10.723845788947516,8.93690363264658
1.66035250666667,23.8704617333333,7.093718070410573,11.960882514562618,10.04437916542482,8.46665913089347
1.66035250666667,24.52370024,6.962620891523177,10.9927087392628,9.424606440901174,8.02115808621662
1.66035250666667,25.1769387466667,6.846162441082556,10.184999742331684,8.87513428320117,7.59909854045213
1.66035250666667,25.8301772533333,6.74303024274173,9.524288451955655,8.401246639622235,7.39647129995167
1.66035250666667,26.48341576,6.652031606265082,8.999527029564833,8.006729166007942,7.3964712999516
1.66035250666667,27.1366542666667,6.57207665870755,8.602464147774585,7.694752453828521,7.39647129995152
1.66035250666667,27.7898927733333,6.50216353729085,8.323631151629744,7.464825798398403,7.39647129995144
1.66035250666667,28.44313128,6.441365439429669,8.140321468847063,7.302560665167397,7.39647129995136
1.66035250666667,29.0963697866667,6.388819276888688,8.030292787880152,7.192468910239614,7.39647129995128
1.66035250666667,29.7496082933333,6.343715724326489,7.974521280089439,7.121065635822349,7.39647129995125
1.66035250666667,30.4028468,6.30529048895637,7.955795316013325,7.0760845219525965,7.39647129995135
1.66035250666667,31.0560853066667,6.272816658890689,7.958534892144998,7.047287795098075,7.39647129995144
1.66035250666667,31.7093238133333,6.245615520218339,7.970543357548237,7.030145159094044,7.39647129995154
1.66035250666667,32.36256232,6.223144371694878,7.980410526983747,7.02158692383823,7.39647129995164
1.66035250666667,33.0158008266667,6.204922575600199,7.976681608228134,7.01859801933791,7.39647129995173
1.66035250666667,33.6690393333333,6.190483983917028,7.947970055077922,7.018187729465471,7.39647129995183
1.66035250666667,34.32227784,6.179373932513863,7.883570367208832,7.017861408058529,7.39647129995172
1.66035250666667,34.9755163466667,6.171146702679827,7.774861518577074,7.0170816697381335,7.39647129995162
1.66035250666667,35.6287548533333,6.1653633241360675,7.614724437188269,7.015800351376482,7.39647129995151
1.66035250666667,36.28199336,6.1615897040930125,7.397694012623205,7.013969426118308,7.39647129995141
1.66035250666667,36.9352318666667,6.159395070974184,7.120459269263157,7.011541039463364,7.3964712999513
1.66035250666667,37.5884703733333,6.158350724805448,6.783436267694519,7.008005042410989,7.3964712999512
1.66035250666667,38.24170888,6.158029089020542,6.3939528265731145,7.001004357719245,7.39647129995128
1.66035250666667,38.8949473866667,6.157999018955805,5.961927369306856,6.987733765638567,7.39647129995143
1.66035250666667,39.5481858933333,6.15753541502525,5.498207763403733,6.9654223317540485,7.39647129995159
1.66035250666667,40.2014244,6.15542537755867,5.014093904132726,6.931363941574896,7.39647129995174
1.66035250666667,40.8546629066667,6.150412600218428,4.523121940984075,6.8844361683510185,7.39647129995189
1.66035250666667,41.5079014133333,6.141248051242456,4.045464762221436,6.829481222241705,7.39647129995205
1.66035250666667,42.16113992,6.1266971548549805,3.5975815450492084,6.772689905730299,7.39563051383314
1.66035250666667,42.8143784266667,6.105549447793388,3.190015350531363,6.720062028727571,7.39394922831076
1.66035250666667,43.4676169333333,6.076630601290204,2.8284115733651407,6.6774164368089215,7.39226832500339
1.66035250666667,44.12085544,6.038816638182086,2.5141149514293897,6.648906661915051,7.39058780382414
1.66035250666667,44.7740939466667,5.991050102689636,2.244057911588438,6.632514774810993,7.38890766468614
1.66035250666667,45.4273324533333,5.93235785909723,2.014189315953821,6.624774212569703,7.38722790750255
2.31359101333333,1.007114,9.840003843447953,6.23533275825117,14.458566386949617,38.3113777782588
2.31359101333333,1.66035250666667,9.84000378604954,7.04971641265505,14.458577831199904,38.0402446582139
2.31359101333333,2.31359101333333,9.84000372334638,7.951563799378624,14.458527782363548,37.7710299613645
2.31359101333333,2.96682952,9.840003651587756,8.929981873035835,14.45845280742341,37.5037205244222
2.31359101333333,3.62006802666667,9.84000356702306,9.965841487535169,14.45838947295143,37.2383028636678
2.31359101333333,4.27330653333333,9.840003465901477,11.030392875166893,14.458374344940498,36.9747635908082
2.31359101333333,4.92654504,9.840003344472294,12.088177396316752,14.457901062956571,36.7130894123003
2.31359101333333,5.57978354666667,9.840003198984599,13.110724563253484,14.454292075443105,36.453267128681
2.31359101333333,6.23302205333333,9.840003025687876,14.070928793796645,14.444331461569734,36.1952836339008
2.31359101333333,6.88626056,9.840002820831312,14.941122182150329,14.424818431374115,35.9391259146635
2.31359101333333,7.53949906666667,9.840002580664203,15.694310007598668,14.392584977666289,35.684781049769
2.31359101333333,8.19273757333333,9.840002301435732,16.31373940769955,14.34565886034653,35.432236209462
2.31359101333333,8.84597608,9.839963964480642,16.82089192940322,14.286670061796732,35.1814786547845
2.31359101333333,9.49921458666667,9.838794533017445,17.253618757876684,14.219370963983572,34.4026308724214
2.31359101333333,10.1524530933333,9.83423586750321,17.656252147446914,14.1474654168891,33.1307497112515
2.31359101333333,10.8056916,9.823976210110882,18.078211626584768,14.074592140229244,31.9058905843597
2.31359101333333,11.4589301066667,9.805721243203909,18.563702065630764,14.004012832896336,30.7263150654093
2.31359101333333,12.1121686133333,9.777210139405252,19.11999680272841,13.937711303697668,29.5903489984888
2.31359101333333,12.76540712,9.736236802482626,19.744637061745912,13.877333970636974,28.4963801220041
2.31359101333333,13.4186456266667,9.680676010433354,20.434904915856126,13.824503875869944,27.144827976356
2.31359101333333,14.0718841333333,9.608514020227975,21.187622474407,13.78082875513583,25.0240652400617
2.31359101333333,14.72512264,9.517883015739613,21.984166884980365,13.74737250229968,23.0689927998183
2.31359101333333,15.3783611466667,9.407098583100513,22.74155440485217,13.72305855353042,21.2666656553504
2.31359101333333,16.0315996533333,9.27469918997055,23.349889160787985,13.706300205629804,19.605150169366
2.31359101333333,16.68483816,9.120249137507102,23.690609904517768,13.695532637647734,18.0734450521016
2.31359101333333,17.3380766666667,8.947328147010168,23.64648522693445,13.689205240818811,16.6614085191625
2.31359101333333,17.9913151733333,8.760612621664682,23.14416932710737,13.679820873092842,15.3714722843819
2.31359101333333,18.64455368,8.564553198556691,22.24543993182029,13.636146819002674,14.181403686115
2.31359101333333,19.2977921866667,8.363320557695895,21.05319755303049,13.521635176439792,13.0834709120802
2.31359101333333,19.9510306933333,8.160772054864275,19.67098306264185,13.301795077496095,12.070540751537
2.31359101333333,20.6042692,7.960436800756101,18.19358403858348,12.946488518141312,11.1360322511965
2.31359101333333,21.2575077066667,7.765516951419086,16.701616192099696,12.444844770765858,10.2738739591179
2.31359101333333,21.9107462133333,7.578902884523378,15.259943701997338,11.839386442059912,9.70308644112667
2.31359101333333,22.56398472,7.403200024814281,13.916123928917916,11.181380913799542,9.23583584093878
2.31359101333333,23.2172232266667,7.240765313498843,12.701976301863876,10.51507895284836,8.79108561985197
2.31359101333333,23.8704617333333,7.093718070410573,11.63666931338691,9.87653931345005,8.36775227565247
2.31359101333333,24.52370024,6.962620891523177,10.727269928580306,9.291565959790884,7.96480448200505
2.31359101333333,25.1769387466667,6.846162441082556,9.96505294871199,8.771040293229127,7.58126057593181
2.31359101333333,25.8301772533333,6.74303024274173,9.3391783623964,8.320893592795397,7.39647129995176
2.31359101333333,26.48341576,6.652031606265082,8.84066955153212,7.945552411629859,7.39647129995167
2.31359101333333,27.1366542666667,6.57207665870755,8.462873436757906,7.648778552383625,7.39647129995158
2.31359101333333,27.7898927733333,6.502163537290915,8.197617290768662,7.43065453657437,7.39647129995148
2.31359101333333,28.44313128,6.441365439429669,8.023502172472277,7.277468181673637,7.39647129995138
2.31359101333333,29.0963697866667,6.388819276888688,7.919329666353031,7.174268468193495,7.39647129995129
2.31359101333333,29.7496082933333,6.343715724326489,7.866880485977702,7.107957150931089,7.39647129995125
2.31359101333333,30.4028468,6.30529048895637,7.849607390928644,7.06655345584602,7.39647129995138
2.31359101333333,31.0560853066667,6.272816658890689,7.8525749505784255,7.040058303824499,7.39647129995152
2.31359101333333,31.7093238133333,6.245615520218339,7.864413334961812,7.024215952670411,7.39647129995164
2.31359101333333,32.36256232,6.223144371694878,7.874589436925125,7.016232372614825,7.39647129995178
2.31359101333333,33.0158008266667,6.204922575600199,7.87252629725805,7.013359497826672,7.39647129995191
2.31359101333333,33.6690393333333,6.190483983917028,7.847696408854245,7.012869923361974,7.39647129995204
2.31359101333333,34.32227784,6.179373932513863,7.790073665615988,7.012489200400096,7.39647129995193
2.31359101333333,34.9755163466667,6.171146702679827,7.691132565742241,7.011731261509945,7.39647129995182
2.31359101333333,35.6287548533333,6.1653633241360675,7.543599388482194,7.010557028241975,7.39647129995171
2.31359101333333,36.28199336,6.1615897040930125,7.341701937964326,7.008927518118145,7.3964712999516
2.31359101333333,36.9352318666667,6.159395070974184,7.08165750664312,7.006803868928981,7.39647129995149
2.31359101333333,37.5884703733333,6.158350724805448,6.76319671658721,7.003678459947794,7.39647129995138
2.31359101333333,38.24170888,6.158029089020542,6.392660085627272,6.997170832049569,7.39647129995145
2.31359101333333,38.8949473866667,6.157999018955805,5.978963831994119,6.984445170473301,7.3964712999516
2.31359101333333,39.5481858933333,6.15753541502525,5.532063925012551,6.962699037091743,7.39647129995174
2.31359101333333,40.2014244,6.15542537755867,5.06253026012873,6.929194109089697,7.39647129995188
2.31359101333333,40.8546629066667,6.150412600218428,4.583371794347359,6.882780898022077,7.39647129995203
2.31359101333333,41.5079014133333,6.141248051242456,4.114526045365254,6.828296957663387,7.39647129995217
2.31359101333333,42.16113992,6.1266971548549805,3.6725496932614368,6.771935607684954,7.39478982328972
2.31359101333333,42.8143784266667,6.105549447793388,3.268319823448568,6.719700718345967,7.39142801665317
2.31359101333333,43.4676169333333,6.076630601290265,2.9079456291659045,6.677416402695695,7.38806773835538
2.31359101333333,44.12085544,6.038816638182086,2.593252804760565,6.649230038044238,7.38470898770152
2.31359101333333,44.7740939466667,5.991050102689636,2.321542708467849,6.633068478413314,7.38135176399712
2.31359101333333,45.4273324533333,5.93235785909723,2.08907610467457,6.625397016527451,7.37799606654799
2.31359101333333,46.08057096,5.861870108117079,1.892126305154884,6.622740202977664,7.37379377596674
2.96682952,1.007114,9.840003843447953,6.196933906606622,14.38630441356113,36.9948969047962
2.96682952,1.66035250666667,9.84000378604954,7.008169901105796,14.386312778251265,36.6028681661806
2.96682952,2.31359101333333,9.84000372334638,7.905967411483127,14.386254080126236,36.2149930999633
2.96682952,2.96682952,9.840003651587756,8.878947512429322,14.386170528027176,35.8312282872461
2.96682952,3.62006802666667,9.84000356702306,9.907348946140216,14.386104330213216,35.4515301722934
2.96682952,4.27330653333333,9.840003465901477,10.961660908979152,14.386097694251356,35.075855660923
2.96682952,4.92654504,9.840003344472294,12.005448488777024,14.385388473748446,34.7041621156156
2.96682952,5.57978354666667,9.840003198984599,13.008605814621458,14.379998259690275,34.3364073506748
